;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.016666666666666666;05/04 00:01;True;22.97035436302788;10.325;0.0;58.25915717696421;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.03333333333333333;05/04 00:02;True;22.92231272823115;10.325;0.0;57.36953669102809;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.05;05/04 00:03;True;22.8684735748234;10.325;0.0;56.7560407692406;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.06666666666666667;05/04 00:04;True;22.814799997356513;10.325;0.0;56.29828486803285;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.08333333333333333;05/04 00:05;True;22.76277843156605;10.325;0.0;55.89321431650285;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.09999999999999999;05/04 00:06;True;22.712256445239483;10.325;0.0;55.49710442923424;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.11666666666666665;05/04 00:07;True;22.662856467635184;10.325;0.0;55.100878277361744;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.13333333333333333;05/04 00:08;True;22.614357521082546;10.325;0.0;54.706686114232866;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.15;05/04 00:09;True;22.56667979252836;10.325;0.0;54.31749431902119;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.16666666666666666;05/04 00:10;True;22.519804932965833;10.325;0.0;53.93473583877369;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
10;0.18333333333333332;05/04 00:11;True;22.473728077897636;10.325;0.0;53.558718004565776;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.19999999999999998;05/04 00:12;True;22.428441849468854;10.325;0.0;53.189312467474565;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;05/04 00:13;True;22.383934937947835;10.325;0.0;52.82632030126592;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;05/04 00:14;True;22.340194122801726;10.325;0.0;52.469578424529004;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;05/04 00:15;True;22.297205817931307;10.325;0.0;52.11896059229434;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.275;05/04 00:17;True;22.56140064134046;10.55;0.0;51.9845580267646;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.30000000000000004;05/04 00:18;True;22.489174481379884;10.55;0.0;51.07582679570373;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.325;05/04 00:20;True;22.41788870170733;10.55;0.0;50.486304757954144;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.35000000000000003;05/04 00:21;True;22.352619579281452;10.55;0.0;50.08000337115368;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.375;05/04 00:23;True;22.294065046985708;10.55;0.0;49.74963921949495;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.4;05/04 00:24;True;22.24144235879467;10.55;0.0;49.45015032626111;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.42500000000000004;05/04 00:26;True;22.222967109540424;10.55;299.0316392538741;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;0.45;05/04 00:27;True;22.222849531829183;10.55;273.25437774044076;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.475;05/04 00:29;True;22.222722154012697;10.55;211.29572666815238;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.5;05/04 00:30;True;22.222796179184833;10.55;252.10181000164607;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.53125;05/04 00:32;True;22.271598330639254;10.775;0.0;47.756455742652975;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.5625;05/04 00:34;True;22.222687812241457;10.775;61.28906610727552;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.59375;05/04 00:36;True;22.22343162797656;10.775;462.10255442925404;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.625;05/04 00:38;True;22.22274254945201;10.775;169.4561830665208;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.65625;05/04 00:39;True;22.222952141526367;10.775;268.78664481275314;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;0.6875;05/04 00:41;True;22.2229571530593;10.775;259.97715420542636;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;0.71875;05/04 00:43;True;22.222974687198825;10.775;263.2713903336653;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;0.75;05/04 00:45;True;22.222983461931896;10.775;263.2044240272287;0.0;799004.1328620802;2400154.531873206;2067627.4703036419;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
