;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.016666666666666666;12/19 00:01;True;22.968131267363805;4.725;0.0;105.80435601563488;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.03333333333333333;12/19 00:02;True;22.916441921856197;4.725;0.0;104.85079989708117;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.05;12/19 00:03;True;22.858441242926656;4.725;0.0;104.19145225764237;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.06666666666666667;12/19 00:04;True;22.800527304500847;4.725;0.0;103.6977824551326;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.08333333333333333;12/19 00:05;True;22.744298849061014;4.725;0.0;103.25976070752233;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.09999999999999999;12/19 00:06;True;22.689596913298935;4.725;0.0;102.83071382722324;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.11666666666666665;12/19 00:07;True;22.636020316316973;4.725;0.0;102.4009618517648;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.13333333333333333;12/19 00:08;True;22.583335118174848;4.725;0.0;101.9728126575418;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.15;12/19 00:09;True;22.531458375399527;4.725;0.0;101.54944860484818;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.16666666666666666;12/19 00:10;True;22.480372900494057;4.725;0.0;101.1324177892077;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
10;0.18333333333333332;12/19 00:11;True;22.430075911260147;4.725;0.0;100.7220678754062;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.19999999999999998;12/19 00:12;True;22.380561895198966;4.725;0.0;100.31828137904847;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;12/19 00:13;True;22.331821079344778;4.725;0.0;99.92086486740402;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;12/19 00:14;True;22.283841587072704;4.725;0.0;99.52966248591451;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;12/19 00:15;True;22.236611090391037;4.725;0.0;99.14455710587333;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.2708333333333333;12/19 00:16;True;22.524393713517473;4.45;0.0;103.45845505988791;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.29166666666666663;12/19 00:17;True;22.43997069286557;4.45;0.0;102.28700291710618;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.3125;12/19 00:19;True;22.354105859120313;4.45;0.0;101.51394042706443;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.3333333333333333;12/19 00:20;True;22.27381044881719;4.45;0.0;100.96935266379262;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.35416666666666663;12/19 00:21;True;22.223373058492605;4.45;228.71172766437235;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.37499999999999994;12/19 00:22;True;22.224453771521965;4.45;690.8391848852307;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.3958333333333333;12/19 00:24;True;22.223334531006984;4.45;284.6634326910712;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;0.41666666666666663;12/19 00:25;True;22.22378580931686;4.45;455.3649135420974;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.43749999999999994;12/19 00:26;True;22.223737161685214;4.45;429.8992864363597;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.4583333333333333;12/19 00:28;True;22.223768580842894;4.45;439.9166421541063;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.4791666666666667;12/19 00:29;True;22.223768670384523;4.45;438.0632826030487;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.5;12/19 00:30;True;22.223775290692046;4.45;439.09689776789537;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.5227272727272727;12/19 00:31;True;22.223331172473763;4.175;75.54211250136836;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.5454545454545454;12/19 00:33;True;22.225837550041714;4.175;1089.6816567395158;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.5681818181818181;12/19 00:34;True;22.224293743659203;4.175;477.1000338959402;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;0.5909090909090908;12/19 00:35;True;22.22476565920738;4.175;674.8240111032401;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;0.6136363636363636;12/19 00:37;True;22.224705675605467;4.175;643.0930475594;0.0;799004.1328620802;2400154.5318169896;2067627.4702474254;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
