;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.016666666666666666;09/29 00:01;True;22.99931365566805;14.275;0.0;25.531151449217305;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.03333333333333333;09/29 00:02;True;22.998188766143883;14.275;0.0;25.510196563592217;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.05;09/29 00:03;True;22.996919434120098;14.275;0.0;25.495744108780855;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.06666666666666667;09/29 00:04;True;22.99564816284941;14.275;0.0;25.48501509196865;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.08333333333333333;09/29 00:05;True;22.994411879337882;14.275;0.0;25.475551057501548;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.09999999999999999;09/29 00:06;True;22.993207937856788;14.275;0.0;25.46629203291593;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.11666666666666665;09/29 00:07;True;22.992027775502603;14.275;0.0;25.45701088231999;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.13333333333333333;09/29 00:08;True;22.990866291596856;14.275;0.0;25.447755502297014;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.15;09/29 00:09;True;22.989721673313216;14.275;0.0;25.438596836200645;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.16666666666666666;09/29 00:10;True;22.98859357110149;14.275;0.0;25.429570275259834;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
10;0.18333333333333332;09/29 00:11;True;22.98748196840705;14.275;0.0;25.420684369289006;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.19999999999999998;09/29 00:12;True;22.986386795084474;14.275;0.0;25.411937080453868;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;09/29 00:13;True;22.98530788765238;14.275;0.0;25.40332454466943;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;09/29 00:14;True;22.984245034594657;14.275;0.0;25.394843682603096;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;09/29 00:15;True;22.983198012463184;14.275;0.0;25.38649226194252;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.2916666666666667;09/29 00:18;True;22.981028356015347;14.55;0.0;22.833314095073092;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.33333333333333337;09/29 00:20;True;22.966259998276218;14.55;0.0;22.576377014379318;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.375;09/29 00:23;True;22.950664339337123;14.55;0.0;22.413164850579278;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.4166666666666667;09/29 00:25;True;22.935984386937754;14.55;0.0;22.30279110197705;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.4583333333333333;09/29 00:28;True;22.92256219144363;14.55;0.0;22.2122666645422;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.5;09/29 00:30;True;22.910267107263568;14.55;0.0;22.128284917854103;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.5416666666666666;09/29 00:33;True;22.89928206170054;14.825;0.0;18.910494087126153;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;0.5833333333333333;09/29 00:35;True;22.889313616669646;14.825;0.0;19.711939218851285;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.625;09/29 00:38;True;22.880139458191145;14.825;0.0;19.645955477255825;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.6666666666666666;09/29 00:40;True;22.871639349112872;14.825;0.0;19.58268800942983;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.7083333333333333;09/29 00:42;True;22.863748699197963;14.825;0.0;19.523122982361087;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.7499999999999999;09/29 00:45;True;22.856425590626447;14.825;0.0;19.467509738105377;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.8125;09/29 00:49;True;22.863955154993803;15.1;0.0;17.115781025767205;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.875;09/29 00:53;True;22.854299315465795;15.1;0.0;17.10302810528185;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.9375;09/29 00:56;True;22.846394292879936;15.1;0.0;17.0688644542887;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;1.0;09/29 01:00;True;22.83945447954344;15.1;0.0;17.022720056518665;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;1.0833333333333333;09/29 01:05;True;22.830606212564266;14.95;0.0;17.8575049003299;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;1.1666666666666665;09/29 01:10;True;22.80505223298682;14.95;0.0;17.49091662378453;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;1.25;09/29 01:15;True;22.780705442770124;14.95;0.0;17.298349843476217;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;1.3333333333333333;09/29 01:20;True;22.751721576580675;14.8;0.0;17.540959188725424;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;1.4166666666666665;09/29 01:25;True;22.722258122848924;14.8;0.0;17.8933292776577;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
