;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.016666666666666666;01/30 00:01;True;22.93080628675705;-1.125;0.0;154.01370213481903;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.03333333333333333;01/30 00:02;True;22.818731325142732;-1.125;0.0;151.95550627760622;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.05;01/30 00:03;True;22.69320960458235;-1.125;0.0;150.53833376463388;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.06666666666666667;01/30 00:04;True;22.568167277262678;-1.125;0.0;149.48286353458923;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.08333333333333333;01/30 00:05;True;22.447070949860695;-1.125;0.0;148.55010687361914;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.09999999999999999;01/30 00:06;True;22.32955872115605;-1.125;0.0;147.63865917593284;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.11666666666666665;01/30 00:07;True;22.214743457564342;-1.125;0.0;146.7274563038368;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.13333333333333333;01/30 00:08;True;22.222453469532983;-1.125;1978.5018581777558;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.15;01/30 00:09;True;22.222909665212285;-1.125;497.21847246635593;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.16666666666666666;01/30 00:10;True;22.22260577887973;-1.125;954.17875405621;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
10;0.18333333333333332;01/30 00:11;True;22.222735401757138;-1.125;947.202187595396;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.19999999999999998;01/30 00:12;True;22.22273245230763;-1.125;937.6732751196932;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;01/30 00:13;True;22.222730297476065;-1.125;940.5695253879189;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;01/30 00:14;True;22.222731059350874;-1.125;940.2190231149766;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;01/30 00:15;True;22.222730969268543;-1.125;940.2026072541103;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.26666666666666666;01/30 00:16;True;22.226878632456337;0.050000000000000044;1025.552064390567;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.2833333333333333;01/30 00:17;True;22.226010259909955;0.050000000000000044;889.4474135791293;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.3;01/30 00:18;True;22.22562323523098;0.050000000000000044;968.5805617664964;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.31666666666666665;01/30 00:19;True;22.225553344838286;0.050000000000000044;957.7653312244911;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.3333333333333333;01/30 00:20;True;22.225566348722953;0.050000000000000044;959.6879690080655;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.35;01/30 00:21;True;22.22558720740736;0.050000000000000044;961.4031388709273;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.36666666666666664;01/30 00:22;True;22.225601411356365;0.050000000000000044;962.6102657881333;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;0.3833333333333333;01/30 00:23;True;22.22560987441009;0.050000000000000044;963.6443339484535;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.39999999999999997;01/30 00:24;True;22.22561578122971;0.050000000000000044;964.6024240233542;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.4166666666666667;01/30 00:25;True;22.225621230533633;0.050000000000000044;965.4729698308261;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.4333333333333333;01/30 00:26;True;22.22562666449957;0.050000000000000044;966.2394803627944;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.45;01/30 00:27;True;22.225631860611607;0.050000000000000044;966.9135384441165;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.4666666666666666;01/30 00:28;True;22.225636589762015;0.050000000000000044;967.5106723436552;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.48333333333333334;01/30 00:29;True;22.225640795390834;0.050000000000000044;968.0434084433582;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.49999999999999994;01/30 00:30;True;22.225644525029917;0.050000000000000044;968.5198696736252;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;0.5178571428571429;01/30 00:31;True;22.22668262081006;1.2249999999999999;1083.7599909098594;0.0;799004.1328620802;2400154.5320321163;2067627.470462552;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
