;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.016666666666666666;06/03 00:01;True;22.997990730637387;14.275000000000002;0.0;25.35651047313513;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.03333333333333333;06/03 00:02;True;22.994718731623276;14.275000000000002;0.0;25.29565281143391;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.05;06/03 00:03;True;22.991037212175186;14.275000000000002;0.0;25.253492972572644;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.06666666666666667;06/03 00:04;True;22.98735343659146;14.275000000000002;0.0;25.221912815406768;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.08333333333333333;06/03 00:05;True;22.983770569783083;14.275000000000002;0.0;25.193882629844893;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.09999999999999999;06/03 00:06;True;22.980279532868654;14.275000000000002;0.0;25.16640407812065;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.11666666666666665;06/03 00:07;True;22.976855317448045;14.275000000000002;0.0;25.138848567600803;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.13333333333333333;06/03 00:08;True;22.97348328200076;14.275000000000002;0.0;25.11136048425533;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.15;06/03 00:09;True;22.970158304088777;14.275000000000002;0.0;25.084143642729146;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.16666666666666666;06/03 00:10;True;22.96687943552403;14.275000000000002;0.0;25.057298517564618;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
10;0.18333333333333332;06/03 00:11;True;22.96364665267336;14.275000000000002;0.0;25.03084893896755;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.19999999999999998;06/03 00:12;True;22.960459763001786;14.275000000000002;0.0;25.00478883809592;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;06/03 00:13;True;22.957318302280722;14.275000000000002;0.0;24.97910714509362;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;06/03 00:14;True;22.954221668848795;14.275000000000002;0.0;24.953795107149404;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;06/03 00:15;True;22.951169227858223;14.275000000000002;0.0;24.92884640017462;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.28125;06/03 00:17;True;22.953748336701945;13.25;0.0;33.33054031601989;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.3125;06/03 00:19;True;22.92376595418931;13.25;0.0;32.8182371608284;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.34375;06/03 00:21;True;22.89170729634945;13.25;0.0;32.487674180677914;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.375;06/03 00:23;True;22.861075642090245;13.25;0.0;32.260314410224396;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.40625;06/03 00:24;True;22.8326154799305;13.25;0.0;32.07103001269343;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.4375;06/03 00:26;True;22.806103939439847;13.25;0.0;31.892801000460395;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.46875;06/03 00:28;True;22.781219748788487;13.25;0.0;31.720297922678014;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;0.5;06/03 00:30;True;22.75776018156605;13.25;0.0;31.55484391372522;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.5357142857142857;06/03 00:32;True;22.815637671434907;12.224999999999998;0.0;40.573069880815524;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.5714285714285714;06/03 00:34;True;22.770748270192698;12.224999999999998;0.0;39.938108464396805;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.6071428571428571;06/03 00:36;True;22.72488369896195;12.224999999999998;0.0;39.51649946651082;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.6428571428571428;06/03 00:39;True;22.681811691068383;12.224999999999998;0.0;39.21674533503756;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.6785714285714285;06/03 00:41;True;22.642205120428635;12.224999999999998;0.0;38.964401347906005;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.7142857142857143;06/03 00:43;True;22.605679723094173;12.224999999999998;0.0;38.72872738794899;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.7499999999999999;06/03 00:45;True;22.571773889311036;12.224999999999998;0.0;38.5037255768882;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;0.8;06/03 00:48;True;22.62694794046534;11.2;0.0;47.11707582993063;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;0.8500000000000001;06/03 00:51;True;22.55316418187994;11.2;0.0;46.136713087149246;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;0.9;06/03 00:54;True;22.480503516775755;11.2;0.0;45.537342544377225;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;0.9500000000000001;06/03 00:57;True;22.41487001821958;11.2;0.0;45.1518256303209;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;1.0;06/03 01:00;True;22.356921037662296;11.2;0.0;44.84980773522432;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
35;1.05;06/03 01:03;True;22.303160314467963;11.249999999999998;0.0;40.699991086965156;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
36;1.1;06/03 01:06;True;22.25404126009707;11.249999999999998;0.0;43.756785984933344;799004.1328620802;2400154.532038349;2067627.470468785;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
