;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.016666666666666666;02/24 00:01;True;22.97213029100172;8.0;0.0;78.16402110718741;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.03333333333333333;02/24 00:02;True;22.926932340633652;8.0;0.0;77.32798102649122;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.05;02/24 00:03;True;22.8762254051586;8.0;0.0;76.75007216344147;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.06666666666666667;02/24 00:04;True;22.825606954449103;8.0;0.0;76.31758078893199;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.08333333333333333;02/24 00:05;True;22.776475292211284;8.0;0.0;75.9339969312964;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.09999999999999999;02/24 00:06;True;22.728690829925903;8.0;0.0;75.55837660264001;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.11666666666666665;02/24 00:07;True;22.681902111673935;8.0;0.0;75.18222516084222;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.13333333333333333;02/24 00:08;True;22.635904075405957;8.0;0.0;74.80756450416038;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.15;02/24 00:09;True;22.590623815756995;8.0;0.0;74.43718395514043;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.16666666666666666;02/24 00:10;True;22.546045979070225;8.0;0.0;74.07243915817264;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
10;0.18333333333333332;02/24 00:11;True;22.50216782198626;8.0;0.0;73.71363260044814;799004.1328620802;2400154.531732328;2067627.4701627637;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
