;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.016666666666666666;11/17 00:01;True;22.968694740192063;5.375;0.0;100.30392054889478;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.03333333333333333;11/17 00:02;True;22.917920649072972;5.375;0.0;99.3668654325644;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.05;11/17 00:03;True;22.86094932161758;5.375;0.0;98.71896910128339;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.06666666666666667;11/17 00:04;True;22.804066186264727;5.375;0.0;98.23391942666592;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.08333333333333333;11/17 00:05;True;22.748841735425643;5.375;0.0;97.80358175315018;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.09999999999999999;11/17 00:06;True;22.695119674151954;5.375;0.0;97.38208555756398;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.11666666666666665;11/17 00:07;True;22.64250576807051;5.375;0.0;96.95991670570447;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.13333333333333333;11/17 00:08;True;22.590770100362217;5.375;0.0;96.53934277575138;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.15;11/17 00:09;True;22.539831105954683;5.375;0.0;96.1234908397015;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.16666666666666666;11/17 00:10;True;22.48967182393991;5.375;0.0;95.71388179610778;799004.1328620802;2400154.531808626;2067627.4702390614;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
