;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.020833333333333332;07/31 00:01;True;23.011884495925415;17.675;3.433846376074939;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.041666666666666664;07/31 00:03;True;23.03114361989718;17.675;3.07518863917619;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.0625;07/31 00:04;True;23.052749575999762;17.675;2.8269355555527227;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.08333333333333333;07/31 00:05;True;23.074327944036497;17.675;2.6406621928845198;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.10416666666666666;07/31 00:06;True;23.095288053158818;17.675;2.4751018082592964;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.12499999999999999;07/31 00:07;True;23.11569026778339;17.675;2.3128014348340002;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.14583333333333331;07/31 00:09;True;23.135683544165314;17.675;2.150166480818484;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.16666666666666666;07/31 00:10;True;23.155354238598292;17.675;1.9880766170717834;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.1875;07/31 00:11;True;23.174732609734328;17.675;1.8277286059972084;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.20833333333333334;07/31 00:13;True;23.19382459243208;17.675;1.6697037258437604;0.0;799004.1328620802;2400154.531757939;2067627.4701883746;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
