;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.016666666666666666;07/03 00:01;True;22.99973395277642;15.6;0.0;14.080907158367268;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.03333333333333333;07/03 00:02;True;22.999291431730594;15.6;0.0;14.072588443607742;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.05;07/03 00:03;True;22.998789104974286;15.6;0.0;14.066845528746626;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.06666666666666667;07/03 00:04;True;22.998285443593524;15.6;0.0;14.062631366452706;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.08333333333333333;07/03 00:05;True;22.997796336855068;15.6;0.0;14.05895752941501;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.09999999999999999;07/03 00:06;True;22.997321160501357;15.6;0.0;14.055384560290804;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.11666666666666665;07/03 00:07;True;22.996856551861665;15.6;0.0;14.051812595761135;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.13333333333333333;07/03 00:08;True;22.99640042203376;15.6;0.0;14.048257816913633;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.15;07/03 00:09;True;22.995951994564443;15.6;0.0;14.044748280057775;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.16666666666666666;07/03 00:10;True;22.995511096982842;15.6;0.0;14.041298408359808;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
10;0.18333333333333332;07/03 00:11;True;22.995077702472127;15.6;0.0;14.03791177759183;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.19999999999999998;07/03 00:12;True;22.994651767392;15.6;0.0;14.034587551726418;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;07/03 00:13;True;22.9942332115397;15.6;0.0;14.031324073315659;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;07/03 00:14;True;22.993821935267995;15.6;0.0;14.028119974507831;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;07/03 00:15;True;22.99341783399465;15.6;0.0;14.024974228599376;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.3;07/03 00:18;True;22.99979196271829;17.7;3.630927107115326;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.35;07/03 00:21;True;23.005165153938286;17.7;3.537816637162223;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.39999999999999997;07/03 00:24;True;23.010629297849803;17.7;3.497617909187966;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.45;07/03 00:27;True;23.015380500004213;17.7;3.485311187126058;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.5;07/03 00:30;True;23.01935867309061;17.7;3.4812322133411726;0.0;799004.1328620802;2400154.5316882;2067627.4701186353;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
