;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.016666666666666666;01/16 00:01;True;22.942240923327315;4.3999999999999995;0.0;107.67096831941001;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.03333333333333333;01/16 00:02;True;22.848700948015953;4.3999999999999995;0.0;105.94741515004739;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.05;01/16 00:03;True;22.743962106924744;4.3999999999999995;0.0;104.76117882518577;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.06666666666666667;01/16 00:04;True;22.639653751187417;4.3999999999999995;0.0;103.8782333799171;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.08333333333333333;01/16 00:05;True;22.538669615097266;4.3999999999999995;0.0;103.09832580449256;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.09999999999999999;01/16 00:06;True;22.440706112633578;4.3999999999999995;0.0;102.336480431366;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.11666666666666665;01/16 00:07;True;22.345021239477834;4.3999999999999995;0.0;101.57504186546623;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.13333333333333333;01/16 00:08;True;22.251179364171442;4.3999999999999995;0.0;100.81816950650807;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.15;01/16 00:09;True;22.222411112809525;4.3999999999999995;1043.383155413775;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.16666666666666666;01/16 00:10;True;22.222180293370467;4.3999999999999995;830.001004488327;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
10;0.18333333333333332;01/16 00:11;True;22.222655603707867;4.3999999999999995;729.8499169167148;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.19999999999999998;01/16 00:12;True;22.222637031103194;4.3999999999999995;805.5419769247114;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;01/16 00:13;True;22.222662742779345;4.3999999999999995;814.2414869230452;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;01/16 00:14;True;22.222665280850045;4.3999999999999995;811.7401862795309;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;01/16 00:15;True;22.222664567105557;4.3999999999999995;812.1025624638382;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.2692307692307692;01/16 00:16;True;22.33717742352408;4.699999999999999;0.0;99.359527757911;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.28846153846153844;01/16 00:17;True;22.233235411102644;4.699999999999999;0.0;97.93249229798471;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.30769230769230765;01/16 00:18;True;22.225886918659768;4.699999999999999;1427.73772818821;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.3269230769230769;01/16 00:20;True;22.224099280030128;4.699999999999999;539.1228591400386;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.34615384615384615;01/16 00:21;True;22.224396207324222;4.699999999999999;781.1835895900349;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.36538461538461536;01/16 00:22;True;22.22446993112325;4.699999999999999;774.5158282334628;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.38461538461538464;01/16 00:23;True;22.224498081328786;4.699999999999999;782.7651830161158;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
22;0.40384615384615385;01/16 00:24;True;22.224508552225082;4.699999999999999;783.3902575747411;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
23;0.4230769230769231;01/16 00:25;True;22.22451516103994;4.699999999999999;784.3655758098294;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
24;0.4423076923076923;01/16 00:27;True;22.224522571297438;4.699999999999999;785.253111354124;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
25;0.4615384615384615;01/16 00:28;True;22.224529395978887;4.699999999999999;786.0117083259643;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
26;0.4807692307692307;01/16 00:29;True;22.224535772887982;4.699999999999999;786.7073176029562;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
27;0.49999999999999994;01/16 00:30;True;22.22454104167021;4.699999999999999;787.3150797911317;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
28;0.5227272727272727;01/16 00:31;True;22.225761713604154;5.0;817.3965247668348;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
29;0.5454545454545454;01/16 00:33;True;22.225178843672385;5.0;842.9923579598903;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
30;0.5681818181818181;01/16 00:34;True;22.225089142018426;5.0;809.7816260080435;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
31;0.5909090909090908;01/16 00:35;True;22.22512694814698;5.0;826.1307948097947;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
32;0.6136363636363636;01/16 00:37;True;22.225142982292184;5.0;827.306567795159;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
33;0.6363636363636364;01/16 00:38;True;22.225157098696656;5.0;828.9300541888215;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
34;0.6590909090909091;01/16 00:40;True;22.225172061478435;5.0;829.8768771545069;0.0;799004.1328620802;2400154.5318851587;2067627.4703155947;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
