;sim_time;Timestep;warmup;Zone Air Temperature,livingunit;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,livingunit;Zone Air System Sensible Cooling Rate,livingunit;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,livingunit;Zone Thermostat Cooling Setpoint Temperature,livingunit;Zone Temperature Control,Heating Setpoint,LIVINGUNIT;Zone Temperature Control,Cooling Setpoint,LIVINGUNIT
0;0.016666666666666666;04/19 00:01;True;22.969053055500524;7.1;0.0;85.56014298845037;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
1;0.03333333333333333;04/19 00:02;True;22.91887421944421;7.1;0.0;84.6338043351792;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
2;0.05;04/19 00:03;True;22.862593627250586;7.1;0.0;83.99386709782698;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
3;0.06666666666666667;04/19 00:04;True;22.806428437041784;7.1;0.0;83.51530214569846;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
4;0.08333333333333333;04/19 00:05;True;22.751930857820945;7.1;0.0;83.09107699776416;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
5;0.09999999999999999;04/19 00:06;True;22.69894487161483;7.1;0.0;82.67578641170246;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
6;0.11666666666666665;04/19 00:07;True;22.64707932878439;7.1;0.0;82.26001057711278;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
7;0.13333333333333333;04/19 00:08;True;22.59610585841083;7.1;0.0;81.84599060936546;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
8;0.15;04/19 00:09;True;22.545942972405925;7.1;0.0;81.43681714115189;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
9;0.16666666666666666;04/19 00:10;True;22.496573141259187;7.1;0.0;81.03399002467313;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
10;0.18333333333333332;04/19 00:11;True;22.447992852409694;7.1;0.0;80.6378409161656;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
11;0.19999999999999998;04/19 00:12;True;22.400195950068827;7.1;0.0;80.24824899126008;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
12;0.21666666666666665;04/19 00:13;True;22.353172151511213;7.1;0.0;79.86501974664611;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
13;0.2333333333333333;04/19 00:14;True;22.306909146988154;7.1;0.0;79.48799546270357;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
14;0.24999999999999997;04/19 00:15;True;22.261394207232545;7.1;0.0;79.11705628776758;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
15;0.2727272727272727;04/19 00:16;True;22.539670520888738;6.7;0.0;84.43492983520593;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
16;0.2954545454545454;04/19 00:18;True;22.460657222372706;6.7;0.0;83.38376357304014;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
17;0.3181818181818182;04/19 00:19;True;22.38128985319589;6.7;0.0;82.69360373448353;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
18;0.3409090909090909;04/19 00:20;True;22.30767160017419;6.7;0.0;82.2102173666841;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
19;0.36363636363636365;04/19 00:22;True;22.240797430762207;6.7;0.0;81.8104239134592;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
20;0.38636363636363635;04/19 00:23;True;22.223581772334022;6.7;492.2562430457931;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
21;0.40909090909090906;04/19 00:25;True;22.223128168587888;6.7;321.4575098084406;0.0;799004.1328620802;2400154.5318847056;2067627.4703151416;0.0;332527.06156956445;22.2222222222223;23.888888888889;0.0;0.0
