;sim_time;Timestep;warmup;Zone Air Temperature,LIVING_UNIT1;Site Outdoor Air Drybulb Temperature,ENVIRONMENT;Zone Air System Sensible Heating Rate,LIVING_UNIT1;Zone Air System Sensible Cooling Rate,LIVING_UNIT1;Electricity:Building;Electricity:HVAC;Heating:Electricity;Cooling:Electricity;Fans:Electricity;Zone Thermostat Heating Setpoint Temperature,LIVING_UNIT1;Zone Thermostat Cooling Setpoint Temperature,LIVING_UNIT1;Zone Temperature Control,Heating Setpoint,LIVING_UNIT1;Zone Temperature Control,Cooling Setpoint,LIVING_UNIT1
0;0.016666666666666666;01/16 00:01;True;22.942240923327315;4.3999999999999995;0.0;107.67096831941001;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
1;0.03333333333333333;01/16 00:02;True;22.848700948015953;4.3999999999999995;0.0;105.94741515004739;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
2;0.05;01/16 00:03;True;22.743962106924744;4.3999999999999995;0.0;104.76117882518577;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
3;0.06666666666666667;01/16 00:04;True;22.639653751187417;4.3999999999999995;0.0;103.8782333799171;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
4;0.08333333333333333;01/16 00:05;True;22.538669615097266;4.3999999999999995;0.0;103.09832580449256;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
5;0.09999999999999999;01/16 00:06;True;22.440706112633578;4.3999999999999995;0.0;102.336480431366;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
6;0.11666666666666665;01/16 00:07;True;22.345021239477834;4.3999999999999995;0.0;101.57504186546623;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
7;0.13333333333333333;01/16 00:08;True;22.251179364171442;4.3999999999999995;0.0;100.81816950650807;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
8;0.15;01/16 00:09;True;22.159020844789094;4.3999999999999995;0.0;100.07160589620787;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
9;0.16666666666666666;01/16 00:10;True;22.06850625475369;4.3999999999999995;0.0;99.33811077491202;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
10;0.18333333333333332;01/16 00:11;True;21.9796226204336;4.3999999999999995;0.0;98.61825492999662;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
11;0.19999999999999998;01/16 00:12;True;21.892352159264128;4.3999999999999995;0.0;97.91176245664121;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
12;0.21666666666666665;01/16 00:13;True;21.806669510894714;4.3999999999999995;0.0;97.21822112537109;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
13;0.2333333333333333;01/16 00:14;True;21.722545689435467;4.3999999999999995;0.0;96.53728943444924;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
14;0.24999999999999997;01/16 00:15;True;21.639951103270395;4.3999999999999995;0.0;95.86869847807645;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
15;0.2692307692307692;01/16 00:16;True;22.1816415671711;4.699999999999999;0.0;97.94826049430594;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
16;0.28846153846153844;01/16 00:17;True;22.0813989949413;4.699999999999999;0.0;96.72364289946074;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
17;0.30769230769230765;01/16 00:18;True;21.98270303173327;4.699999999999999;0.0;95.91076047112335;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
18;0.3269230769230769;01/16 00:20;True;21.892081694229713;4.699999999999999;0.0;95.33508112534946;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
19;0.34615384615384615;01/16 00:21;True;21.81041992056949;4.699999999999999;0.0;94.85921347801764;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
20;0.36538461538461536;01/16 00:22;True;21.73670090058603;4.699999999999999;0.0;94.42552347891763;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
21;0.38461538461538464;01/16 00:23;True;21.669775437416448;4.699999999999999;0.0;94.02071529917566;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
22;0.40384615384615385;01/16 00:24;True;21.608796521993767;4.699999999999999;0.0;93.64526941249596;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
23;0.4230769230769231;01/16 00:25;True;21.553164795247035;4.699999999999999;0.0;93.30039854308984;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
24;0.4423076923076923;01/16 00:27;True;21.50240803289751;4.699999999999999;0.0;92.98531209136593;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
25;0.4615384615384615;01/16 00:28;True;21.45611128744596;4.699999999999999;0.0;92.69791619056468;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
26;0.4807692307692307;01/16 00:29;True;21.41389141864169;4.699999999999999;0.0;92.43573547176823;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
27;0.49999999999999994;01/16 00:30;True;21.37539292901416;4.699999999999999;0.0;92.19642507059552;799004.1328620802;2107021.8421632657;1824204.0088383197;0.0;282817.8333249461;20.0;24.0;0.0;0.0
